epoch,eval/mean_reward,eval/mean_backlog,eval/mean_savings,train/q_loss,train/actor_loss,train/q_val
1,-25.121874067984287,17.850000023163698,-10.315660733279138,252.4151155732571,1.3547311803947815,-2.9658197156034487
2,-25.12351304734826,17.85000002065859,-10.314816047409327,223.44002465157925,1.3406561984471803,-4.80797516752398
3,-25.121968751715773,17.85000001946038,-10.315685843744841,210.04595488556922,1.3339542354699354,-6.001320209532928
4,-25.12181460189143,17.850000000001163,-10.315738152843915,218.1460695277704,1.3297761321120942,-7.17247286375627
5,-25.121797949259932,17.85,-10.315726804454128,214.44429384407292,1.3260850897162617,-8.403230684683061
6,-25.121818925772278,17.8500000035827,-10.315750266845184,203.98800369262554,1.322958515190189,-9.588319213690365
7,-25.121797929521662,17.85,-10.315726681076518,199.0065531865517,1.3193726708924074,-10.868235056050693
8,-25.121797928834557,17.85,-10.315726681616848,182.59210914540762,1.3170349142417177,-12.053077045299556
9,-25.121797928834557,17.85,-10.315726681616848,175.07975257022156,1.3155213822016407,-12.997440577155501
10,-25.12180248385823,17.850000003577108,-10.315728674491975,172.96692164453245,1.3137999414033936,-13.204738384015032
11,-25.121810116793117,17.850000000009217,-10.315734344168082,185.1455405996328,1.313023572937905,-12.913480598705872
12,-25.122655046578032,17.850000005019265,-10.315301045549973,174.42268361697808,1.311874031081913,-13.138009522613313
13,-25.12195245440642,17.850000003957074,-10.3156482309737,175.2181357121843,1.31054332985635,-13.759644380137889
14,-25.12186984715377,17.850000015643964,-10.315700687266506,181.7086804857528,1.3103003369063435,-14.273536004313138
15,-25.12192227212342,17.850000001307027,-10.315739874984223,179.38604925091812,1.3096141238886292,-14.528010662766308
16,-25.12185279363756,17.850000001276353,-10.31578000785831,187.12064356378664,1.308998973740456,-14.497213117259163
17,-25.12268768339917,17.85000001170927,-10.316010910380228,183.95565985144734,1.3087375518241726,-15.055900143861523
18,-25.127263806150868,17.850000013787085,-10.311652465039847,174.79861462269437,1.3083731885155425,-15.224404276931574
19,-25.266024954379617,17.85000001996872,-10.15943470831629,180.08250910519243,1.3075850616679505,-15.446721362883437
20,-25.180793304339208,17.85000002055993,-10.272743941255667,172.2701447793198,1.3071160816965655,-15.42764234337405
21,-25.131672886609568,17.85000000848522,-10.313031304229453,178.1782870810341,1.306225104488531,-15.497781887573007
22,-25.12245096044204,17.850000016820122,-10.315233899939473,191.51829430646447,1.3076215059189435,-15.745002193873146
23,-25.127386656203363,17.85000002416507,-10.308902340077744,179.54290516163792,1.306489238340882,-15.787791588635487
