epoch,eval/mean_reward,eval/mean_backlog,eval/mean_savings,train/q_loss,train/v_loss,train/actor_loss,train/avg_advantage
1,-88.13000707246867,46.918038511276244,-453.8390206074156,223.25913059247696,0.7443840066630442,0.1624905573017245,-0.18247881550298783
2,-71.98966773246916,51.15860500335693,-394.8955771835778,147.6438996925721,2.1384251375463292,0.15061493355384875,-0.25064345154721596
3,-32.34536465211149,21.728065103292465,79.61942258747794,101.61861468083099,3.1264923546516656,0.14389760197296408,-0.26481819751063074
4,-12.114240664482967,25.419463255256414,2240.125460048717,76.85329150960534,3.595366692570479,0.14243071760880172,-0.2731369096874814
5,-41.19739696951318,22.435451228171587,-796.3079818615128,60.08265303974829,3.8197868771395607,0.14187935659331088,-0.2783959992654682
6,-43.894986890499425,27.870989751815795,-202.22292011898816,48.58869748282714,4.174317972075042,0.13776298169737575,-0.2843339227037638
7,-49.99322799386023,23.225792163610457,-1282.8982990244408,43.71522395483126,4.414662130965633,0.13510980576825762,-0.2836316672208005
8,-56.06509886026406,35.65777184776962,5.786526090886062,40.129302900117125,4.554713055255694,0.13463449568161814,-0.28507729025308187
9,-59.97568272883166,31.41403498649597,99.88790494528821,36.28625640298551,4.526782805561213,0.13012602346459717,-0.285805088159369
10,-91.51465325807159,38.298992490768434,-229.53045537435824,34.08886222949861,4.569115041201106,0.12976238549846975,-0.2853108178429535
11,-71.78839001213707,30.483808088302613,-1773.1947633790217,32.17078356793153,4.550323399938358,0.12536015862523336,-0.2820084738190383
12,-52.519645982608814,39.57042475938797,5.388063622798251,31.37819905333486,4.592601035432511,0.12615988670247788,-0.2812791963292308
13,-37.57588194301271,25.390851858258248,-164.9462692920041,30.236985907231965,4.618668970191832,0.12407010649992586,-0.28221614382967236
14,-52.85192286637707,41.305918857455254,690.4437975600024,30.696336026869265,4.665178740539461,0.12297150736944039,-0.28032718934960627
15,-8.633636606745593,29.16873658746481,3105.5118827580272,28.873501687456113,4.605888101203316,0.12224054640702876,-0.2801808130909813
16,-21.05118487112025,20.657634460926054,1173.7934567927496,28.414920047037334,4.6507777037702365,0.1206529946519199,-0.279334107147109
17,-45.40486806607018,34.95449398756027,146.58142410578188,28.710424458069422,4.791423974300683,0.12100622239074027,-0.28396845043525554
