epoch,eval/mean_reward,eval/mean_backlog,eval/mean_savings,train/q_loss,train/cql_loss,train/actor_loss,train/total_q_loss
1,-34.56528624288658,20.600074744284576,-465.0647297353604,241.20527310449495,19.6958250094512,-4.733787308673892,260.90109830879135
2,-34.7425743853985,24.800043737932356,8.211633705445799,220.6791754398659,25.813005176508206,-7.458701544014118,246.49218037765448
3,-37.76778245098014,19.100046777855823,-853.5256103603062,222.24882915950076,26.282588962140395,-8.53329544266434,248.53141804006384
4,-39.717504065498616,28.10003935100649,-34.20062932308318,210.93981042383223,26.65198253049881,-8.993999118340243,237.5917931733581
5,-31.473186142704265,18.50004167561783,-208.34621954384974,207.75001560774828,26.156868683656967,-8.873403560351115,233.9068839925984
6,44.989317387588656,33.30004655127213,9089.786068729583,202.15160546249314,27.31397538779085,-10.10262074793181,229.4655808776978
7,-42.417148253949755,33.00004910231182,183.30622120735467,198.40333405386096,28.0840822290827,-10.231601502436156,226.4874162200053
8,29.39452115574378,32.900080025241365,7539.1553218061235,199.33192615370726,26.025380226599374,-7.808922052507387,225.3573062023737
9,-37.91347453083963,26.40003545287509,-118.2250798036473,190.6383947670163,26.722721470612736,-8.76345529182965,217.36111599689056
10,-35.44543322939514,29.8000333429889,547.5520490165617,192.89141430849838,27.386524761040995,-7.772392790606018,220.27793915020465
11,-53.49566159459039,41.60006991626178,26.503560244072496,197.18949997480863,23.589452072706848,-6.185185673207981,220.7789523763571
12,-50.32202926342529,30.40003647805322,-888.067164591767,190.88834364312564,26.01367100880899,-7.094302170168439,216.90201461229265
13,-28.43270027011486,21.600027632733692,299.11122095154263,184.15906933284944,25.997640175087298,-6.848294933793414,210.1567097806757
14,-30.18574681100061,24.700042367014248,486.23240250539584,176.54109842871287,25.956661897455433,-6.487791534555018,202.49776045053983
15,-39.12914020297446,31.60004849435636,363.9294497992845,176.74911102987917,26.589812117735768,-6.862637275945713,203.33892312085638
16,-44.51811171864408,34.40004928114904,8.99405501176381,177.9675401989776,26.520752487800312,-6.6143021731251626,204.48829253527595
17,-47.006367383490996,32.30006160744142,6.9914687169362395,175.6721125566206,26.863662457914167,-6.447165559148005,202.53577502432793
18,-39.48891549737035,22.600044322053964,-670.0041309022278,180.1567826017462,26.358373161553363,-6.279266554064518,206.51515552829883
19,-38.138026500128625,30.400048232144037,487.29278336051664,178.28891430394856,26.940749134181875,-6.863220423422375,205.229663815017
20,-34.91553749335019,24.70004560948437,77.13734698320275,173.1960876448445,27.580469105260153,-6.997310588594125,200.77655687766384
21,-36.55192856943684,27.200039148388896,120.31256246445255,175.39627560336302,27.560345366301654,-6.7740916622116245,202.9566208728132
22,-46.22971737160704,23.50003305676655,-1271.7537186575537,168.80980441358304,27.43511991267802,-6.472468547407359,196.24492435077053
23,-29.52516669755834,16.300045466447955,-300.6743996239572,172.77511289937354,28.77582734762573,-6.761933728365206,201.55094014235576
24,-42.875585388566634,32.50005609994059,156.19846470239594,164.07560096905914,28.56670188294613,-6.82759825007253,192.6423027062942
25,-17.86113230240993,17.80003318787785,1023.1570287077793,164.58715525957732,27.84978988246242,-7.489232260290284,192.43694516683257
26,-126.3527719460214,28.60005149841545,-8560.14280911136,171.90014330653497,29.107055189740045,-7.9770192714269825,201.00719844112865
27,-37.943784845620826,26.60004055505051,-36.33488547845393,157.79016239379408,29.903889678238777,-7.326142164464249,187.69405192545403
28,-40.822362899743936,30.2000543475242,164.31104700432564,163.85116367549765,28.546928438063247,-7.392469333272397,192.39809191868918
29,-48.99109101269771,36.500049090448535,-47.58025430031105,168.1821281363969,27.296638926398582,-7.056444658386949,195.4787668145837
30,-35.4438752343707,22.10005605230708,-134.58648933605133,169.48174460513502,28.909130190931688,-7.795464878263617,198.39087500009407
31,-31.100928337897063,19.8000568032312,75.25403485885006,168.2551968642244,29.168852270353444,-8.109261190236912,197.42404899194815
32,-26.044201284838614,22.60002951623419,572.660997210661,160.82577800547077,29.075026411487062,-7.87662581271866,189.90080444456643
33,-42.52186905996102,29.200040090128915,-157.41060729099638,167.39646675058435,29.592602339558056,-7.685663545786038,196.98906900453628
34,-40.81238008505537,24.50004682541221,-560.1232771739286,160.33185801560586,24.953527808853487,-5.005683554677192,185.28538579954255
35,-43.110963348245356,30.500036358844955,-121.52279729651994,162.45393869880934,25.821590014714626,-6.274332982367679,188.27552880329176
36,-35.989355981357996,24.300052094489182,-4.37613333248842,152.5739588306978,28.356262694245984,-6.049256192002406,180.93022174420102
